id,prediction
1,1049.23046875
2,881.352783203125
3,1187.05908203125
4,647.5869140625
5,448.021240234375
6,673.60986328125
7,260.1845703125
8,352.58447265625
9,180.586669921875
10,181.248779296875
11,-75.27490234375
12,357.77490234375
13,674.554931640625
14,-138.16455078125
15,349.058837890625
16,1426.55224609375
17,1161.4736328125
18,1322.454345703125
19,1165.06884765625
20,1072.27734375
21,1325.05126953125
22,1754.0592041015625
23,1957.785888671875
24,1983.4591064453125
25,2730.826904296875
26,2848.90234375
27,2364.2080078125
28,2663.974365234375
29,2873.733642578125
30,2390.88134765625
31,2214.63330078125
32,2291.28125
33,2142.26171875
34,2282.7265625
35,2391.70361328125
36,2411.9287109375
37,2472.93603515625
38,2114.34619140625
39,2293.0224609375
40,2354.834228515625
41,2616.519287109375
42,2409.277587890625
43,2041.9981689453125
44,2138.795166015625
45,2552.9326171875
46,1738.14501953125
47,1570.4345703125
48,1882.4886474609375
49,2064.443359375
50,1514.1788330078125
51,1616.990234375
52,1097.37548828125
53,1201.1353759765625
54,856.82763671875
55,1478.667724609375
56,1682.8511962890625
57,1009.115478515625
58,554.186279296875
59,458.618896484375
60,271.663330078125
61,696.849609375
62,618.377197265625
63,731.638916015625
64,567.95361328125
65,514.771240234375
66,585.919677734375
67,656.458251953125
68,488.110107421875
69,249.10400390625
70,459.20703125
71,462.46826171875
72,18.275146484375
73,301.0224609375
74,403.18798828125
75,73.96875
76,326.391845703125
77,139.61181640625
78,39.426513671875
79,475.091064453125
80,67.234619140625
81,-209.83740234375
82,526.375
83,95.132568359375
84,-90.777587890625
85,320.815185546875
86,496.635498046875
87,413.48046875
88,273.806396484375
89,489.20263671875
90,684.318115234375
91,407.528564453125
92,631.630859375
93,742.9345703125
94,397.225341796875
95,734.7529296875
96,960.892333984375
97,700.59716796875
98,1119.451416015625
99,785.77783203125
100,975.48681640625
101,1560.1148681640625
102,1204.6259765625
103,1367.6163330078125
104,2040.4527587890625
105,1715.6392822265625
106,1956.6356201171875
107,2393.59619140625
108,2259.61328125
109,2678.916015625
110,2639.09423828125
111,2430.025390625
112,2550.49853515625
113,2525.591552734375
114,2258.37109375
115,2468.83251953125
116,2288.9375
117,2487.68408203125
118,1784.2518310546875
119,1793.7161865234375
120,2137.823974609375
121,1597.6885986328125
122,1569.14794921875
123,1860.0224609375
124,1222.44970703125
125,904.84912109375
126,971.5400390625
127,894.23486328125
128,1265.7047119140625
129,1870.9547119140625
130,2344.810791015625
131,808.68408203125
132,641.294921875
133,432.178466796875
134,306.236083984375
135,274.841796875
136,144.281982421875
137,-34.51806640625
138,169.6083984375
139,1416.4359130859375
140,1869.75341796875
141,3871.76708984375
142,6085.8232421875
143,5679.1171875
144,4695.92724609375
145,4283.6416015625
146,4428.318359375
147,4090.98583984375
148,4203.3125
149,4459.826171875
150,4423.07568359375
151,4297.9140625
152,4420.142578125
153,4944.91015625
154,4550.31689453125
155,3404.24951171875
156,2959.546142578125
157,2403.91015625
158,1630.079345703125
159,738.12646484375
160,189.521728515625
161,-30.5654296875
162,13.1669921875
163,172.790771484375
164,786.289306640625
165,3132.7578125
166,6096.8408203125
167,6610.4716796875
168,5767.9013671875
169,4931.0927734375
170,4590.4091796875
171,4878.94140625
172,4948.46826171875
173,4929.73486328125
174,5125.984375
175,5337.58935546875
176,6128.3115234375
177,6079.1689453125
178,4697.90625
179,3596.759765625
180,2990.296142578125
181,2693.219482421875
182,2070.572265625
183,1528.4678955078125
184,833.733154296875
185,537.178955078125
186,302.66064453125
187,511.570556640625
188,600.565673828125
189,3159.1396484375
190,5948.91943359375
191,6644.0458984375
192,6086.0078125
193,5314.16015625
194,5059.375
195,4766.806640625
196,4947.720703125
197,4993.0654296875
198,5044.7724609375
199,5089.5556640625
200,5274.4130859375
201,5467.57763671875
202,6138.095703125
203,5868.70947265625
204,5329.50927734375
205,4302.30810546875
206,4078.09912109375
207,2867.9453125
208,2621.326904296875
209,2118.4560546875
210,1195.130859375
211,417.74462890625
212,230.31787109375
213,176.619140625
214,240.92578125
215,943.42626953125
216,3275.345458984375
217,6109.17431640625
218,6606.5634765625
219,5789.18408203125
220,4981.5185546875
221,4552.638671875
222,4804.1640625
223,5089.01171875
224,5135.4609375
225,5243.79248046875
226,5609.8076171875
227,6425.51953125
228,6017.4501953125
229,4736.2939453125
230,3610.112548828125
231,3183.4697265625
232,2987.64892578125
233,2512.281494140625
234,1985.3499755859375
235,846.928466796875
236,465.395263671875
237,320.363525390625
238,277.4912109375
239,875.99755859375
240,3158.271240234375
241,5846.47607421875
242,6587.9501953125
243,5777.140625
244,4977.6318359375
245,4575.9208984375
246,4771.63037109375
247,4845.18701171875
248,5212.470703125
249,5395.87109375
250,5734.591796875
251,6396.5908203125
252,6048.50830078125
253,4556.541015625
254,3491.515869140625
255,3081.416748046875
256,3058.27685546875
257,2704.426025390625
258,1991.14794921875
259,1052.458740234375
260,712.87060546875
261,538.15234375
262,302.7060546875
263,369.50048828125
264,1175.941162109375
265,2031.2890625
266,2030.5721435546875
267,3285.519775390625
268,4200.5791015625
269,4434.380859375
270,4639.19873046875
271,4672.615234375
272,5068.92236328125
273,5121.23828125
274,5910.0556640625
275,6117.4404296875
276,5535.3779296875
277,4171.3154296875
278,3621.7265625
279,3295.310546875
280,2854.09423828125
281,2508.365234375
282,1719.1796875
283,1140.2080078125
284,836.02099609375
285,571.467529296875
286,468.1962890625
287,396.2314453125
288,743.074951171875
289,857.0849609375
290,1698.512451171875
291,1783.1988525390625
292,2220.438232421875
293,3637.27734375
294,4266.0341796875
295,4845.341796875
296,4727.09716796875
297,4487.7607421875
298,4917.08056640625
299,5223.68017578125
300,5004.94677734375
301,4012.400634765625
302,3284.12744140625
303,3076.83251953125
304,2598.73583984375
305,2251.89111328125
306,1088.072998046875
307,553.119384765625
308,395.6162109375
309,150.861572265625
310,277.94140625
311,878.6279296875
312,3388.65234375
313,5955.03125
314,6510.404296875
315,6149.81396484375
316,5688.17578125
317,4979.9130859375
318,4939.29931640625
319,4910.41796875
320,4939.0244140625
321,4948.353515625
322,5123.8388671875
323,6028.3603515625
324,5845.05322265625
325,4537.861328125
326,3571.60888671875
327,3006.003662109375
